joinServer 0
joinServer 1
joinServer 2
joinServer 3
joinServer 4
joinClient 5 0
joinClient 6 1
joinClient 7 2
joinClient 8 3
joinClient 9 4
put 9 18 880
put 5 19 228
put 6 19 417
put 7 19 258
put 8 19 105
put 9 19 747
put 5 20 492
put 6 20 524
put 7 20 747
put 8 20 552
put 9 20 467
put 5 21 196
put 6 21 245
put 7 21 247
put 8 21 358
put 9 21 312
put 5 22 999
put 6 22 854
put 7 22 41
put 8 22 281
put 9 22 93
put 5 23 206
put 6 23 553
put 7 23 558
put 8 23 422
put 9 23 794
put 5 24 997
put 6 24 238
put 7 24 813
put 8 24 931
put 9 24 54
put 5 25 482
put 6 25 702
put 7 25 393
put 8 25 441
put 9 25 221
put 5 26 307
put 6 26 598
put 7 26 39
put 8 26 337
put 9 26 217
put 5 27 248
put 6 27 95
put 7 27 936
put 8 27 665
put 9 27 972
put 5 28 478
put 6 28 967
put 7 28 856
put 8 28 776
put 9 28 984
put 5 29 699
put 6 29 123
put 7 29 676
put 8 29 357
put 9 29 870
put 5 30 522
put 6 30 431
put 7 30 112
put 8 30 550
put 9 30 904
put 5 31 644
put 6 31 772
put 7 31 921
put 8 31 855
put 9 31 386
put 5 32 946
put 6 32 252
put 7 32 419
put 8 32 538
put 9 32 885
put 5 33 401
put 6 33 151
put 7 33 58
put 8 33 592
put 9 33 73
put 5 34 274
put 6 34 35
put 7 34 760
put 8 34 243
put 9 34 648
put 5 35 106
put 6 35 636
put 7 35 958
put 8 35 19
put 9 35 563
put 5 36 612
put 6 36 334
put 7 36 877
put 8 36 468
put 9 36 282
put 5 37 40
put 6 37 235
put 7 37 359
put 8 37 751
put 9 37 575
put 5 38 232
put 6 38 347
put 7 38 855
put 8 38 392
put 9 38 975
put 5 39 497
put 6 39 281
put 7 39 47
put 8 39 118
put 9 39 950
put 5 40 774
put 6 40 538
put 7 40 784
put 8 40 447
put 9 40 205
put 5 1 276
put 6 1 804
put 7 1 93
put 8 1 557
put 9 1 917
put 5 2 112
put 6 2 407
put 7 2 11
put 8 2 332
put 9 2 752
put 5 3 430
put 6 3 974
put 7 3 164
put 8 3 1000
put 9 3 526
put 5 4 489
put 6 4 738
put 7 4 266
put 8 4 842
put 9 4 845
put 5 5 143
put 6 5 797
put 7 5 873
put 8 5 531
put 9 5 77
put 5 6 36
put 6 6 898
put 7 6 242
put 8 6 330
put 9 6 705
put 5 7 203
put 6 7 745
put 7 7 155
put 8 7 924
put 9 7 569
put 5 8 155
put 6 8 2
put 7 8 761
put 8 8 156
put 9 8 718
put 5 9 270
put 6 9 530
put 7 9 8
put 8 9 845
put 9 9 406
put 5 10 843
put 6 10 286
put 7 10 313
put 8 10 672
put 9 10 962
put 5 11 375
put 6 11 843
put 7 11 688
put 8 11 331
put 9 11 124
put 5 12 93
put 6 12 88
put 7 12 215
put 8 12 223
put 9 12 841
put 5 13 476
put 6 13 551
put 7 13 401
put 8 13 420
put 9 13 370
put 5 14 520
put 6 14 518
put 7 14 711
put 8 14 346
put 9 14 716
put 5 15 704
put 6 15 634
put 7 15 4
put 8 15 681
put 9 15 205
put 5 16 477
put 6 16 556
put 7 16 287
put 8 16 885
put 9 16 212
put 5 17 248
put 6 17 541
put 7 17 752
put 8 17 535
put 9 17 301
put 5 18 915
put 6 18 831
put 7 18 932
put 8 18 387
put 9 18 902
put 5 19 302
put 6 19 296
put 7 19 15
put 8 19 490
put 9 19 471
put 5 20 169
put 6 20 875
put 7 20 77
put 8 20 999
put 9 20 617
put 5 21 667
put 6 21 517
put 7 21 97
put 8 21 107
put 9 21 530
put 5 22 383
put 6 22 1000
put 7 22 498
put 8 22 223
put 9 22 697
put 5 23 403
put 6 23 994
put 7 23 296
put 8 23 597
put 9 23 17
put 5 24 647
put 6 24 534
put 7 24 804
put 8 24 140
put 9 24 140
put 5 25 520
put 6 25 695
put 7 25 547
put 8 25 868
put 9 25 501
put 5 26 498
put 6 26 109
put 7 26 192
put 8 26 527
put 9 26 815
put 5 27 254
put 6 27 168
put 7 27 636
put 8 27 949
put 9 27 562
put 5 28 917
put 6 28 693
put 7 28 305
put 8 28 25
put 9 28 945
put 5 29 875
put 6 29 17
put 7 29 618
put 8 29 957
put 9 29 654
put 5 30 451
put 6 30 45
put 7 30 163
put 8 30 737
put 9 30 856
put 5 31 735
put 6 31 580
put 7 31 310
put 8 31 44
put 9 31 319
put 5 32 964
put 6 32 645
put 7 32 349
put 8 32 378
put 9 32 414
put 5 33 97
put 6 33 322
put 7 33 864
put 8 33 585
put 9 33 650
put 5 34 876
put 6 34 619
put 7 34 239
put 8 34 734
put 9 34 685
put 5 35 386
put 6 35 226
put 7 35 914
put 8 35 480
put 9 35 293
put 5 36 678
put 6 36 603
put 7 36 737
put 8 36 28
put 9 36 846
put 5 37 88
put 6 37 415
put 7 37 469
put 8 37 465
put 9 37 356
put 5 38 490
put 6 38 690
put 7 38 174
put 8 38 834
put 9 38 559
put 5 39 444
put 6 39 328
put 7 39 952
put 8 39 353
put 9 39 689
put 5 40 850
put 6 40 247
put 7 40 111
put 8 40 476
put 9 40 434
put 5 1 140
put 6 1 415
put 7 1 972
put 8 1 415
put 9 1 775
put 5 2 627
put 6 2 719
put 7 2 583
put 8 2 574
put 9 2 843
put 5 3 697
put 6 3 767
put 7 3 942
put 8 3 942
put 9 3 940
put 5 4 593
put 6 4 106
put 7 4 651
put 8 4 447
put 9 4 669
put 5 5 491
put 6 5 461
put 7 5 18
put 8 5 243
put 9 5 278
put 5 6 182
put 6 6 485
put 7 6 586
put 8 6 844
put 9 6 814
put 5 7 92
put 6 7 616
put 7 7 183
put 8 7 307
put 9 7 653
put 5 8 580
put 6 8 499
put 7 8 220
put 8 8 16
put 9 8 119
put 5 9 74
put 6 9 719
put 7 9 670
put 8 9 457
put 9 9 741
put 5 10 327
put 6 10 937
put 7 10 523
put 8 10 429
put 9 10 375
put 5 11 922
put 6 11 749
put 7 11 975
put 8 11 108
put 9 11 715
put 5 12 860
put 6 12 388
put 7 12 763
put 8 12 193
put 9 12 330
put 5 13 100
put 6 13 701
put 7 13 807
put 8 13 174
put 9 13 747
put 5 14 99
put 6 14 590
put 7 14 971
put 8 14 809
put 9 14 7
put 5 15 783
put 6 15 32
put 7 15 889
put 8 15 103
put 9 15 264
put 5 16 393
put 6 16 788
put 7 16 455
put 8 16 218
put 9 16 875
put 5 17 755
put 6 17 881
put 7 17 277
put 8 17 447
put 9 17 211
put 5 18 190
put 6 18 754
put 7 18 868
put 8 18 440
put 9 18 385
put 5 19 652
put 6 19 515
put 7 19 952
put 8 19 16
put 9 19 228
put 5 20 678
put 6 20 279
put 7 20 907
put 8 20 213
put 9 20 439
put 5 21 755
put 6 21 684
put 7 21 171
put 8 21 944
put 9 21 247
put 5 22 613
put 6 22 258
put 7 22 313
put 8 22 68
put 9 22 697
put 5 23 831
put 6 23 414
put 7 23 776
put 8 23 232
put 9 23 680
put 5 24 519
put 6 24 352
put 7 24 101
put 8 24 874
put 9 24 534
put 5 25 588
put 6 25 906
put 7 25 788
put 8 25 337
put 9 25 380
put 5 26 135
put 6 26 318
put 7 26 806
put 8 26 142
put 9 26 41
put 5 27 545
put 6 27 842
put 7 27 984
put 8 27 499
put 9 27 407
put 5 28 210
put 6 28 777
put 7 28 532
put 8 28 460
put 9 28 853
put 5 29 635
put 6 29 224
put 7 29 128
put 8 29 27
put 9 29 322
put 5 30 645
put 6 30 513
put 7 30 314
put 8 30 164
put 9 30 578
put 5 31 991
put 6 31 457
put 7 31 820
put 8 31 969
put 9 31 684
put 5 32 898
put 6 32 396
put 7 32 211
put 8 32 188
put 9 32 546
put 5 33 836
put 6 33 631
put 7 33 82
put 8 33 425
put 9 33 490
put 5 34 717
put 6 34 512
put 7 34 517
put 8 34 992
put 9 34 383
put 5 35 346
put 6 35 824
put 7 35 642
put 8 35 481
put 9 35 812
put 5 36 762
put 6 36 393
put 7 36 520
put 8 36 110
put 9 36 551
put 5 37 102
put 6 37 882
put 7 37 122
put 8 37 737
put 9 37 638
put 5 38 915
put 6 38 6
put 7 38 498
put 8 38 80
put 9 38 170
put 5 39 347
put 6 39 952
put 7 39 684
put 8 39 548
put 9 39 965
put 5 40 864
put 6 40 700
put 7 40 678
put 8 40 452
put 9 40 917
put 5 1 457
put 6 1 56
put 7 1 947
put 8 1 986
put 9 1 47
put 5 2 360
put 6 2 774
put 7 2 973
put 8 2 63
put 9 2 710
put 5 3 120
put 6 3 1000
put 7 3 278
put 8 3 33
put 9 3 110
put 5 4 639
put 6 4 842
put 7 4 885
put 8 4 551
put 9 4 273
put 5 5 875
put 6 5 649
put 7 5 468
put 8 5 758
put 9 5 651
put 5 6 308
put 6 6 481
put 7 6 523
put 8 6 884
put 9 6 154
put 5 7 933
put 6 7 810
put 7 7 697
put 8 7 31
put 9 7 201
put 5 8 173
put 6 8 18
put 7 8 285
put 8 8 203
put 9 8 882
put 5 9 779
put 6 9 47
put 7 9 53
put 8 9 784
put 9 9 252
put 5 10 450
put 6 10 313
put 7 10 366
put 8 10 206
put 9 10 120
put 5 11 827
put 6 11 125
put 7 11 923
put 8 11 642
put 9 11 479
put 5 12 405
put 6 12 867
put 7 12 190
put 8 12 893
put 9 12 128
put 5 13 763
put 6 13 254
put 7 13 63
put 8 13 426
put 9 13 903
put 5 14 107
put 6 14 243
put 7 14 845
put 8 14 336
put 9 14 357
put 5 15 264
put 6 15 850
put 7 15 808
put 8 15 754
put 9 15 389
put 5 16 626
put 6 16 763
put 7 16 690
put 8 16 36
put 9 16 168
put 5 17 417
put 6 17 726
put 7 17 917
put 8 17 170
put 9 17 282
put 5 18 608
put 6 18 831
put 7 18 395
put 8 18 556
put 9 18 372
put 5 19 462
put 6 19 112
put 7 19 675
put 8 19 560
put 9 19 189
put 5 20 705
put 6 20 285
put 7 20 728
put 8 20 254
put 9 20 164
put 5 21 131
put 6 21 347
put 7 21 34
put 8 21 53
put 9 21 366
put 5 22 805
put 6 22 349
put 7 22 5
put 8 22 967
put 9 22 842
put 5 23 733
put 6 23 628
put 7 23 319
put 8 23 558
put 9 23 725
put 5 24 397
put 6 24 69
put 7 24 186
put 8 24 609
put 9 24 47
put 5 25 956
put 6 25 670
put 7 25 194
put 8 25 912
put 9 25 247
put 5 26 636
put 6 26 610
put 7 26 298
put 8 26 135
put 9 26 541
put 5 27 601
put 6 27 33
put 7 27 162
put 8 27 792
put 9 27 973
put 5 28 400
put 6 28 717
put 7 28 910
put 8 28 590
put 9 28 270
put 5 29 242
put 6 29 495
put 7 29 45
put 8 29 425
put 9 29 600
put 5 30 677
put 6 30 333
put 7 30 214
put 8 30 796
put 9 30 929
put 5 31 210
put 6 31 854
put 7 31 20
put 8 31 674
put 9 31 37
put 5 32 356
put 6 32 930
put 7 32 491
put 8 32 995
put 9 32 999
put 5 33 770
put 6 33 16
put 7 33 996
put 8 33 495
put 9 33 911
put 5 34 206
put 6 34 832
put 7 34 490
put 8 34 885
put 9 34 796
put 5 35 852
put 6 35 114
put 7 35 996
put 8 35 865
put 9 35 200
put 5 36 90
put 6 36 46
put 7 36 671
put 8 36 970
put 9 36 548
put 5 37 908
put 6 37 316
put 7 37 291
put 8 37 983
put 9 37 733
put 5 38 749
put 6 38 687
put 7 38 465
put 8 38 860
put 9 38 385
put 5 39 717
put 6 39 38
put 7 39 799
put 8 39 773
put 9 39 180
put 5 40 876
put 6 40 541
put 7 40 436
put 8 40 308
put 9 40 236
put 5 1 897
put 6 1 187
put 7 1 37
put 8 1 934
put 9 1 808
put 5 2 906
put 6 2 355
put 7 2 922
put 8 2 316
put 9 2 200
put 5 3 219
put 6 3 614
put 7 3 879
put 8 3 44
put 9 3 30
put 5 4 130
put 6 4 951
put 7 4 127
put 8 4 423
put 9 4 774
put 5 5 898
put 6 5 394
put 7 5 762
put 8 5 21
put 9 5 913
put 5 6 476
put 6 6 797
put 7 6 263
put 8 6 760
put 9 6 464
put 5 7 458
put 6 7 964
put 7 7 630
put 8 7 189
put 9 7 784
put 5 8 52
put 6 8 433
put 7 8 597
put 8 8 94
put 9 8 804
put 5 9 311
put 6 9 474
put 7 9 430
put 8 9 317
put 9 9 776
put 5 10 544
put 6 10 640
put 7 10 260
put 8 10 186
put 9 10 447
put 5 11 836
put 6 11 407
put 7 11 668
put 8 11 203
put 9 11 755
put 5 12 369
put 6 12 995
put 7 12 989
put 8 12 894
put 9 12 823
put 5 13 863
put 6 13 98
put 7 13 823
put 8 13 137
put 9 13 999
put 5 14 79
put 6 14 734
put 7 14 756
put 8 14 226
put 9 14 922
put 5 15 753
put 6 15 316
put 7 15 165
put 8 15 749
put 9 15 266
put 5 16 468
put 6 16 838
put 7 16 69
put 8 16 523
put 9 16 13
put 5 17 490
put 6 17 706
put 7 17 359
put 8 17 10
put 9 17 952
put 5 18 194
put 6 18 445
put 7 18 626
put 8 18 829
put 9 18 478
put 5 19 82
put 6 19 280
put 7 19 727
put 8 19 646
put 9 19 433
put 5 20 350
put 6 20 940
put 7 20 909
put 8 20 142
put 9 20 764
put 5 21 571
put 6 21 983
put 7 21 195
put 8 21 187
put 9 21 41
put 5 22 407
put 6 22 989
put 7 22 28
put 8 22 997
put 9 22 619
put 5 23 371
put 6 23 693
put 7 23 648
put 8 23 480
put 9 23 119
put 5 24 25
put 6 24 854
put 7 24 204
put 8 24 755
put 9 24 202
put 5 25 788
put 6 25 405
put 7 25 817
put 8 25 375
put 9 25 317
put 5 26 65
put 6 26 275
put 7 26 800
put 8 26 249
put 9 26 822
put 5 27 41
put 6 27 294
put 7 27 570
put 8 27 795
put 9 27 217
put 5 28 303
put 6 28 615
put 7 28 821
put 8 28 888
put 9 28 479
put 5 29 966
put 6 29 92
put 7 29 776
put 8 29 492
put 9 29 399
put 5 30 941
put 6 30 372
put 7 30 11
put 8 30 458
put 9 30 378
put 5 31 659
put 6 31 992
put 7 31 910
put 8 31 149
put 9 31 826
put 5 32 297
put 6 32 720
put 7 32 895
put 8 32 773
put 9 32 419
put 5 33 440
put 6 33 565
put 7 33 413
put 8 33 218
put 9 33 396
put 5 34 751
put 6 34 227
put 7 34 645
put 8 34 99
put 9 34 899
put 5 35 550
put 6 35 633
put 7 35 926
put 8 35 898
put 9 35 818
put 5 36 384
put 6 36 373
put 7 36 887
put 8 36 612
put 9 36 127
put 5 37 66
put 6 37 931
put 7 37 15
put 8 37 143
put 9 37 5
put 5 38 944
put 6 38 816
put 7 38 20
put 8 38 682
put 9 38 839
put 5 39 916
put 6 39 534
put 7 39 335
put 8 39 345
put 9 39 656
put 5 40 860
put 6 40 836
put 7 40 754
put 8 40 981
put 9 40 901
put 5 1 7
put 6 1 429
put 7 1 429
put 8 1 28
put 9 1 906
put 5 2 787
put 6 2 925
put 7 2 859
put 8 2 273
put 9 2 132
put 5 3 586
put 6 3 565
put 7 3 644
put 8 3 95
put 9 3 623
put 5 4 550
put 6 4 317
put 7 4 141
put 8 4 158
put 9 4 469
put 5 5 906
put 6 5 330
put 7 5 211
put 8 5 907
put 9 5 775
put 5 6 122
put 6 6 507
put 7 6 682
put 8 6 135
put 9 6 460
put 5 7 915
put 6 7 722
put 7 7 334
put 8 7 460
put 9 7 655
put 5 8 679
put 6 8 857
put 7 8 343
put 8 8 386
put 9 8 109
put 5 9 538
put 6 9 796
put 7 9 646
put 8 9 506
put 9 9 561
put 5 10 618
put 6 10 56
put 7 10 828
put 8 10 428
put 9 10 854
put 5 11 43
put 6 11 816
put 7 11 963
put 8 11 450
put 9 11 292
put 5 12 459
put 6 12 397
put 7 12 884
put 8 12 679
put 9 12 549
put 5 13 480
put 6 13 604
put 7 13 291
put 8 13 859
put 9 13 708
put 5 14 53
put 6 14 937
put 7 14 640
put 8 14 147
put 9 14 423
put 5 15 407
put 6 15 632
put 7 15 201
put 8 15 17
put 9 15 108
put 5 16 754
put 6 16 431
put 7 16 453
put 8 16 83
put 9 16 162
put 5 17 115
put 6 17 833
put 7 17 309
put 8 17 235
put 9 17 322
put 5 18 705
put 6 18 75
put 7 18 52
put 8 18 328
put 9 18 474
put 5 19 231
put 6 19 993
put 7 19 51
put 8 19 298
put 9 19 919
put 5 20 683
put 6 20 195
put 7 20 520
put 8 20 94
put 9 20 823
put 5 21 711
put 6 21 264
put 7 21 499
put 8 21 269
put 9 21 453
put 5 22 22
put 6 22 413
put 7 22 273
put 8 22 843
put 9 22 31
put 5 23 36
put 6 23 361
put 7 23 64
put 8 23 290
put 9 23 641
put 5 24 282
put 6 24 80
put 7 24 741
put 8 24 377
put 9 24 466
put 5 25 692
put 6 25 815
put 7 25 124
put 8 25 739
put 9 25 466
put 5 26 138
put 6 26 735
put 7 26 580
put 8 26 828
put 9 26 43
put 5 27 19
put 6 27 195
put 7 27 184
put 8 27 119
put 9 27 709
put 5 28 177
put 6 28 531
put 7 28 645
put 8 28 799
put 9 28 28
put 5 29 631
put 6 29 289
put 7 29 167
put 8 29 795
put 9 29 582
put 5 30 389
put 6 30 49
put 7 30 598
put 8 30 509
put 9 30 686
put 5 31 867
put 6 31 188
put 7 31 657
put 8 31 967
put 9 31 711
put 5 32 571
put 6 32 358
put 7 32 237
put 8 32 975
put 9 32 387
put 5 33 158
put 6 33 684
put 7 33 635
put 8 33 10
put 9 33 114
put 5 34 844
put 6 34 992
put 7 34 506
put 8 34 723
put 9 34 619
put 5 35 288
put 6 35 981
put 7 35 382
put 8 35 384
put 9 35 13
put 5 36 465
put 6 36 10
put 7 36 306
put 8 36 783
put 9 36 805
put 5 37 720
put 6 37 997
put 7 37 349
put 8 37 789
put 9 37 712
put 5 38 402
put 6 38 321
put 7 38 238
put 8 38 542
put 9 38 508
put 5 39 51
put 6 39 448
put 7 39 602
put 8 39 808
put 9 39 308
put 5 40 248
put 6 40 519
put 7 40 143
put 8 40 722
put 9 40 345
put 5 1 552
put 6 1 424
put 7 1 416
put 8 1 921
put 9 1 22
put 5 2 57
put 6 2 466
put 7 2 25
put 8 2 144
put 9 2 920
put 5 3 886
put 6 3 956
put 7 3 645
put 8 3 372
put 9 3 910
put 5 4 991
put 6 4 94
put 7 4 988
put 8 4 154
put 9 4 453
put 5 5 374
put 6 5 117
put 7 5 579
put 8 5 429
put 9 5 50
put 5 6 444
put 6 6 802
put 7 6 572
put 8 6 558
put 9 6 503
put 5 7 61
put 6 7 956
put 7 7 746
put 8 7 296
put 9 7 471
put 5 8 701
put 6 8 349
put 7 8 37
put 8 8 336
put 9 8 260
put 5 9 702
put 6 9 268
put 7 9 692
put 8 9 640
put 9 9 350
put 5 10 243
put 6 10 195
put 7 10 755
put 8 10 706
put 9 10 241
put 5 11 78
put 6 11 582
put 7 11 786
put 8 11 766
put 9 11 445
put 5 12 192
put 6 12 208
put 7 12 701
put 8 12 803
put 9 12 406
put 5 13 147
put 6 13 578
put 7 13 104
put 8 13 41
put 9 13 200
put 5 14 120
put 6 14 731
put 7 14 11
put 8 14 607
put 9 14 55
put 5 15 51
put 6 15 385
put 7 15 270
put 8 15 569
put 9 15 681
put 5 16 178
put 6 16 43
put 7 16 306
put 8 16 748
put 9 16 154
put 5 17 994
put 6 17 946
put 7 17 249
put 8 17 582
put 9 17 28
put 5 18 53
put 6 18 957
put 7 18 644
put 8 18 495
put 9 18 537
put 5 19 990
put 6 19 881
put 7 19 864
put 8 19 27
put 9 19 993
put 5 20 339
put 6 20 572
put 7 20 13
put 8 20 628
put 9 20 678
put 5 21 857
put 6 21 729
put 7 21 445
put 8 21 378
put 9 21 722
put 5 22 304
put 6 22 552
put 7 22 822
put 8 22 763
put 9 22 426
put 5 23 757
put 6 23 805
put 7 23 531
put 8 23 881
put 9 23 162
put 5 24 291
put 6 24 482
put 7 24 722
put 8 24 700
put 9 24 315
put 5 25 57
put 6 25 219
put 7 25 955
put 8 25 948
put 9 25 143
put 5 26 695
put 6 26 25
put 7 26 913
put 8 26 322
put 9 26 791
put 5 27 532
put 6 27 791
put 7 27 755
put 8 27 485
put 9 27 251
put 5 28 307
put 6 28 520
put 7 28 225
put 8 28 927
put 9 28 162
put 5 29 743
put 6 29 469
put 7 29 117
put 8 29 518
put 9 29 993
put 5 30 188
put 6 30 182
put 7 30 310
put 8 30 237
put 9 30 691
put 5 31 155
put 6 31 456
put 7 31 545
put 8 31 941
put 9 31 665
put 5 32 715
put 6 32 492
put 7 32 742
put 8 32 981
put 9 32 982
put 5 33 45
put 6 33 122
put 7 33 807
put 8 33 744
put 9 33 211
put 5 34 372
put 6 34 336
put 7 34 606
put 8 34 502
put 9 34 515
put 5 35 56
put 6 35 333
put 7 35 759
put 8 35 579
put 9 35 857
put 5 36 422
put 6 36 350
put 7 36 919
put 8 36 208
put 9 36 113
put 5 37 920
put 6 37 289
put 7 37 9
put 8 37 198
put 9 37 156
put 5 38 833
put 6 38 614
put 7 38 915
put 8 38 447
put 9 38 489
put 5 39 627
put 6 39 516
put 7 39 446
put 8 39 663
put 9 39 792
put 5 40 40
put 6 40 661
put 7 40 266
put 8 40 132
put 9 40 889
put 5 1 947
put 6 1 931
put 7 1 877
put 8 1 785
put 9 1 488
put 5 2 194
put 6 2 256
put 7 2 122
put 8 2 218
put 9 2 523
put 5 3 561
put 6 3 61
put 7 3 883
put 8 3 318
put 9 3 665
put 5 4 925
put 6 4 477
put 7 4 552
put 8 4 539
put 9 4 384
put 5 5 237
put 6 5 667
put 7 5 233
put 8 5 294
put 9 5 406
put 5 6 931
put 6 6 417
put 7 6 740
put 8 6 903
put 9 6 539
put 5 7 830
put 6 7 717
put 7 7 202
put 8 7 912
put 9 7 605
put 5 8 18
put 6 8 968
put 7 8 887
put 8 8 439
put 9 8 81
put 5 9 450
put 6 9 392
put 7 9 765
put 8 9 532
put 9 9 451
put 5 10 686
put 6 10 835
put 7 10 286
put 8 10 38
put 9 10 275
put 5 11 27
put 6 11 347
put 7 11 92
put 8 11 803
put 9 11 292
put 5 12 132
put 6 12 888
put 7 12 789
put 8 12 328
put 9 12 903
put 5 13 675
put 6 13 123
put 7 13 613
put 8 13 661
put 9 13 383
put 5 14 734
put 6 14 905
put 7 14 631
put 8 14 987
put 9 14 949
put 5 15 711
put 6 15 177
put 7 15 932
put 8 15 359
put 9 15 88
put 5 16 656
put 6 16 588
put 7 16 11
put 8 16 703
put 9 16 909
put 5 17 546
put 6 17 224
put 7 17 341
put 8 17 640
put 9 17 34
put 5 18 345
put 6 18 176
put 7 18 741
put 8 18 831
put 9 18 703
put 5 19 417
put 6 19 266
put 7 19 857
put 8 19 410
put 9 19 956
put 5 20 37
put 6 20 294
put 7 20 951
put 8 20 37
put 9 20 248
put 5 21 562
put 6 21 935
put 7 21 579
put 8 21 860
put 9 21 970
put 5 22 663
put 6 22 465
put 7 22 30
put 8 22 991
put 9 22 400
put 5 23 142
put 6 23 517
put 7 23 910
put 8 23 484
put 9 23 924
put 5 24 966
put 6 24 273
put 7 24 730
put 8 24 884
put 9 24 215
put 5 25 474
put 6 25 19
put 7 25 133
put 8 25 958
put 9 25 358
put 5 26 361
put 6 26 520
put 7 26 528
put 8 26 294
